,cycle,SOC,temperature,discharge_voltage_rate,capacity
0,10.0,87.18751908603413,28.02634991673774,-0.0005460920616536123,1.8246132684969358
1,13.0,87.11304487053278,28.15408262782185,-0.0005446474103350283,1.813752157754905
2,16.0,87.02396456057842,27.77681090267296,-0.0005465277619887346,1.8021069002461498
3,17.0,87.02633882274633,27.79386302946464,-0.0005467640843786229,1.802579500826209
4,19.0,87.02789833146555,27.805885321160552,-0.0005479150328674467,1.802777624719604
5,20.0,87.33656322380916,28.105688499975628,-0.0005415098262523868,1.8470259949329197
6,25.0,87.18800768712275,27.58336628398714,-0.000544808531096709,1.8255815042203762
7,30.0,87.03744999338824,27.392715406397016,-0.0005503440303498079,1.804077040117352
8,31.0,93.48669300063828,25.949522757199688,-0.0008200859573937714,1.8518025516704486
9,32.0,93.40993112355007,26.332387061050632,-0.0008154084228162681,1.8307038456739426
10,52.0,93.08691247235436,26.23711303558739,-0.0008392349917069524,1.746870617983791
11,56.0,92.97308180080772,26.224467508645297,-0.0008533260245843806,1.715806538933013
12,57.0,92.94584114023331,26.102939295597736,-0.0008569538993382828,1.7105333511351921
13,61.0,92.83703450008227,26.409569731928954,-0.0008670998117394805,1.6849029086609286
14,67.0,92.65866227000352,26.29852431732169,-0.0008846566102077806,1.6426537821301306
15,76.0,92.39183432846747,26.248961173301137,-0.0009181666042584093,1.5857889968242211
16,79.0,92.3392563538164,26.189858095417357,-0.0009225924349530332,1.5747301747801035
17,86.0,92.10205705095242,26.095402944380435,-0.000947071737730471,1.5279142582510281
18,96.0,92.01467770035906,26.65682720405362,-0.0009536154446371832,1.5118975960142689
19,99.0,91.9079960299536,26.700834019112868,-0.0009600012104384209,1.4908444050400238
20,102.0,91.81666625734682,26.74057532530994,-0.000969317382987578,1.4752095869031632
21,106.0,91.79635791473257,27.17149613437169,-0.0009732036212840496,1.4697543268466824
22,116.0,91.4924310997529,27.128894176103312,-0.0010031094714452883,1.417429032731308
23,132.0,91.16455279307858,26.631633856683845,-0.0010447091486259674,1.364735510868152
24,133.0,91.22186303481753,27.276670745808154,-0.0010196679797723207,1.375392016895762
25,135.0,91.19895917981152,27.183283879595365,-0.001035398259643944,1.3698500035838939
26,136.0,91.16553560843238,26.959441943887633,-0.0010432585175677517,1.3647827949260756
27,140.0,91.06273211355773,27.039163629883852,-0.0010519264670863877,1.3493149975034577
28,146.0,90.88414003422446,26.40767133426976,-0.001077253975611521,1.3231708992276223
29,153.0,90.92168931151996,26.66203662631294,-0.0010683246073562415,1.3290286565120695
30,156.0,90.80850702464888,26.46347308457176,-0.0010834633500598843,1.3134751321324272
31,158.0,90.78371142676386,26.416903141520056,-0.0010899395639043423,1.3077959946944353
32,161.0,90.75188361818152,26.511319083423576,-0.001091188912887386,1.3034100438655642
