,cycle,SOC,voltage,temperature,discharge_voltage_rate,capacity
0,1.0,99.50273512262841,3.9943495237234985,24.58020649331049,-0.003608354336828537,1.8564874208181568
1,1.0,98.08146811905551,3.9093653486490276,25.11470548240868,-0.0006446383824768539,1.8564874208181568
98,1.0,48.532002938388516,3.535058776967561,32.777578854776586,-0.00013958896483472276,1.8564874208181568
99,1.0,90.13313457074055,3.825181195328844,27.49051678818382,-0.0006510144888952729,1.8564874208181568
100,1.0,80.59069509792282,3.728956662232689,29.789524806725286,-0.00022618751357622713,1.8564874208181559
101,1.0,75.10681836528676,3.68937817530648,30.376609844272206,-0.00020848859387744535,1.8564874208181559
102,1.0,41.79412738152255,3.5068667631543646,33.27947176919603,-0.000111130766748757,1.8564874208181568
103,1.0,69.6065797039896,3.6526628585663317,30.861766767857524,-0.00019133547031970367,1.8564874208181559
104,1.0,91.52777055722896,3.8226034199904317,27.269026053256393,-0.0003020163749311902,1.8564874208181559
105,1.0,24.755188586493126,3.4437379951108724,34.78114812883949,-0.00013398626955298386,1.8564874208181559
106,1.0,18.99571779370059,3.413947412253631,35.46833329150362,-0.00018272335515090988,1.8564874208181559
107,1.0,7.656062980563822,3.2539960088682442,37.151835621115616,-0.001039454726517373,1.8564874208181563
108,1.0,4.138204001948717,3.05288148930068,37.93894207096119,-0.0026936223256512053,1.8564874208181563
109,1.0,61.8807451629104,3.605407694321337,31.603283041669393,-0.00017682740217338366,1.8564874208181568
110,1.0,63.53632389180872,3.6151142432871977,31.439874857664357,-0.00017692380430044826,1.8564874208181568
111,1.0,64.907312945462,3.624871941404981,31.311592774977914,-0.00018173003924052807,1.8564874208181568
112,1.0,95.56911156314148,3.8885931784911056,25.953075046268015,-0.0010761360799875623,1.8564874208181563
113,1.0,28.890151854045435,3.4100354155135535,34.69927470399608,-0.0003841638047533744,1.856487420818156
114,1.0,51.49264678779346,3.5608832774219037,32.453916667846094,-0.00015090715466728916,1.856487420818156
115,1.0,73.66034300238798,3.698291247108923,29.90336181266257,-0.0003637101444868757,1.856487420818156
116,1.0,86.61593923761458,3.7772413529565023,28.66333383217268,-0.0002561437711830609,1.8564874208181568
117,1.0,78.67288611193248,3.7145880046001514,30.046951436719844,-0.00021727048302980218,1.8564874208181563
118,1.0,75.38154862595005,3.6911438057497525,30.35488935186416,-0.0002087792906107271,1.8564874208181563
119,1.0,65.46933948614983,3.626786488644849,31.249806427096463,-0.00018241271969572398,1.8564874208181563
120,1.0,91.52636111150244,3.8212083833901977,27.295172853751495,-0.0002919179793511325,1.8564874208181568
121,1.0,13.197387795671206,3.364687280641746,36.24652132683767,-0.0003656118736478933,1.8564874208181559
122,1.0,96.91669504702115,3.911054776858075,25.50570911044018,-0.0013544461858177414,1.8564874208181559
123,1.0,15.775201608639543,3.3295626081704524,36.038203284257776,-0.0007392205248351671,1.8564874208181568
124,1.0,14.032829523358776,3.298895873970498,36.28879963600868,-0.000612069525328191,1.8564874208181568
91,1.0,73.46102631383455,3.6777728029851176,30.519700576386604,-0.00020362742492570674,1.8564874208181568
125,1.0,81.92365724316818,3.75539972438134,28.88653408406646,-0.0004539224107993679,1.8564874208181565
126,1.0,8.236832550354574,3.241642317676864,37.096508014003405,-0.0011493560657168246,1.8564874208181563
127,1.0,30.75550300124005,3.4677234217347204,34.18558824621839,-0.0001107247952184981,1.8564874208181563
128,1.0,26.478499763177023,3.451608580602759,34.585381266766284,-0.00012384894604639096,1.8564874208181568
129,1.0,36.71753914730756,3.4888533295365045,33.663280940395666,-0.00010138005880063692,1.8564874208181568
130,1.0,67.12398327500759,3.6372103804176277,31.095972419017585,-0.00018546411451737048,1.8564874208181563
131,1.0,71.81227863087463,3.66675198520321,30.659502589459418,-0.0001960201812745715,1.8564874208181568
132,1.0,78.40085297554354,3.7126142516492484,30.086902454299967,-0.00021659639517717172,1.8564874208181568
133,1.0,77.56890529242506,3.708765412317929,29.99753187592167,-0.0002192956153321022,1.8564874208181568
134,1.0,43.48461854527242,3.5133167175090643,33.15670299477271,-0.00012210633738831892,1.8564874208181568
135,1.0,55.221874223930534,3.5685049418372494,32.216123290759874,-0.00015850944476010094,1.8564874208181568
136,1.0,14.363629152497243,3.3815784731339904,36.07020989612814,-0.00027577456356456503,1.8564874208181568
137,1.0,68.78023509978689,3.6472474638528056,30.934467227850575,-0.00018950181154111755,1.8564874208181563
138,1.0,72.08539321483188,3.6686481011891074,30.63816539852889,-0.0001991946315094375,1.8564874208181563
139,1.0,45.449846550708216,3.5215470202687627,33.01105875903645,-0.0001269113508947801,1.8564874208181563
140,1.0,25.043615750804275,3.4453213141218235,34.74535093276073,-0.00013201631366581505,1.8564874208181563
141,1.0,69.86557705535606,3.6569020945416035,30.84297526860514,-0.00019496143359478443,1.8564874208181568
142,1.0,52.132340560444305,3.555723404177628,32.44065344933281,-0.00014711157407061858,1.8564874208181568
143,1.0,34.13326889168226,3.4791355362818335,33.94141744641002,-0.00011936130272051543,1.8564874208181568
97,1.0,50.206361769887145,3.5430253430833334,32.64319118935089,-0.0001494408521040234,1.8564874208181568
60,1.0,15.808482711447942,3.3887928098580433,35.89101332289658,-0.0002668472817420462,1.8564874208181563
61,1.0,11.16056550818425,3.3399069232085368,36.54355000400629,-0.000492070916216386,1.8564874208181563
62,1.0,94.80393406469514,3.857002330782959,26.253465454199194,-0.00037358799132917406,1.8564874208181568
63,1.0,93.16528051941482,3.83797923125893,26.78331924880506,-0.00032432385854241886,1.8564874208181568
64,1.0,45.16952756958493,3.520217367341708,33.029957096621686,-0.00012869515559402265,1.8564874208181568
65,1.0,31.89930040027533,3.4722091309418603,34.07391978214767,-0.000104480774806063,1.8564874208181563
66,1.0,28.48093655880636,3.4595037888603137,34.383669913252106,-0.00011557712817247928,1.8564874208181563
67,1.0,39.24075316260829,3.4988559298541126,33.49065394579919,-0.00011534832078226222,1.8564874208181568
68,1.0,26.164838519859803,3.4467142614182555,34.688159249659336,-0.0001391920862314769,1.8564874208181568
69,1.0,76.7530504074455,3.70073980217404,30.23568971448543,-0.0002104020997807424,1.8564874208181568
70,1.0,56.89061430697151,3.5773663644622125,32.06508679081168,-0.00016413543393447975,1.8564874208181568
71,1.0,95.07729867618188,3.861810877732407,26.153617888850924,-0.0003976793536542459,1.8564874208181563
72,1.0,52.15743141367759,3.5527725431112764,32.47985108553444,-0.0001511683687717907,1.8564874208181563
73,1.0,38.413556268032224,3.49473307072716,33.526600870912546,-0.00010541406487268935,1.8564874208181568
74,1.0,28.321294013430112,3.4059919712851183,34.75628101957298,-0.0003653909870249536,1.856487420818156
75,1.0,53.55035611883866,3.559760378772917,32.36191676858606,-0.0001561426840634753,1.8564874208181568
76,1.0,51.87889928867378,3.551277319894477,32.50284429822251,-0.00014933196078014717,1.8564874208181568
77,1.0,87.40232476615371,3.7999206537949317,28.044185681571722,-0.0005618517597851595,1.8564874208181568
78,1.0,46.852990492166654,3.5275157353654434,32.90721422146338,-0.00013251649355088072,1.8564874208181568
79,1.0,19.574757927468802,3.4185162939248057,35.394455086316945,-0.00017013661638161622,1.8564874208181568
80,1.0,17.84320943589078,3.408024364255346,35.61148927158336,-0.00019721546437237257,1.8564874208181568
81,1.0,62.155486541269326,3.6070932959379975,31.573229605224007,-0.00017238134660611915,1.8564874208181563
82,1.0,96.44316321526698,3.8795933114015755,25.699013632476145,-0.00046115306915750655,1.8564874208181568
83,1.0,5.305397319797548,3.1247762130711907,37.645927985929205,-0.0012541565841963803,1.8564874208181563
84,1.0,0.894050646309314,2.895798880074156,38.513390988362985,8.498686681835939e-05,1.8564874208181568
85,1.0,14.653018393241558,3.382925634088571,36.03356461148952,-0.00027264101019734515,1.8564874208181563
86,1.0,88.52396971667815,3.794703141144198,28.107733132963045,-0.00027238234057308416,1.8564874208181563
87,1.0,10.870250780823355,3.3385927239558315,36.58041429661138,-0.0004959767498536916,1.8564874208181568
88,1.0,91.79983222710989,3.8244544391685174,27.201200932394755,-0.00029884398160920215,1.8564874208181563
89,1.0,88.52583684739342,3.7939563843535837,28.148598181336876,-0.000265841791342294,1.8564874208181563
90,1.0,75.10680993350734,3.6891364133275983,30.379703081392137,-0.00020874298784443043,1.8564874208181568
2,1.0,41.79319916541921,3.507139438101734,33.27831909545915,-0.00011405747932804553,1.8564874208181559
3,1.0,36.14934487732558,3.4869657364901077,33.71661583109063,-0.00010306515456652209,1.8564874208181559
4,1.0,12.61979156853742,3.363263298496851,36.31571110065979,-0.0003586619425428274,1.8564874208181568
5,1.0,61.559507135804466,3.608638763398127,31.60347342119277,-0.00017254509706920822,1.8564874208181565
6,1.0,11.136782853453076,3.261668045577707,36.690545031934036,-0.0007356483924716992,1.8564874208181568
