,cycle,SOC,voltage,temperature,discharge_voltage_rate,capacity
0,10.0,95.49409419097289,3.9058455290529785,26.0815197505029,-0.0010178767404551143,1.824613268496936
1,13.0,95.472302701522,3.9080552702362192,26.229311348931834,-0.001009608657208511,1.8137521577549047
2,16.0,95.43946148292915,3.9067497067937347,25.839778129278358,-0.0010118486595115629,1.8021069002461503
3,17.0,95.44080343279889,3.906892403987842,25.856532961749288,-0.001011562298780735,1.8025795008262093
4,19.0,95.43268513736791,3.9068727899772995,25.862475457103606,-0.00101253252759334,1.8027776247196037
5,20.0,95.54506672246768,3.906134854899365,26.120526153411895,-0.0010068917637838031,1.8470259949329197
6,25.0,95.49346687650242,3.9059022745496734,25.597840110462805,-0.00100810709756711,1.8255815042203758
7,30.0,95.44092096274895,3.904628083241888,25.39457097274984,-0.0010152473591233727,1.8040770401173518
8,31.0,97.70431801371,3.9505926766616577,24.585463885989043,-0.0016425821318319788,1.8518025516704484
9,32.0,97.67412021246359,3.9533340007497793,24.9890908980745,-0.0016195610139985311,1.830703845673943
10,52.0,97.56209452229362,3.9471825319465155,24.82075221269885,-0.0016646066752247623,1.7468706179837905
11,56.0,97.52404111018294,3.943548854294187,24.792490691375857,-0.0016927739587729153,1.7158065389330133
12,57.0,97.51262722011401,3.9427995640077156,24.66439781912012,-0.0017010744415634788,1.7105333511351914
13,61.0,97.47450626230669,3.9414850761964524,24.965103938062835,-0.0017180695956251185,1.6849029086609284
14,67.0,97.41151263013953,3.9355597789119754,24.831010679711298,-0.0017514494796055454,1.6426537821301312
15,76.0,97.31741785673618,3.9277585277465894,24.737704646436125,-0.0018180131778660752,1.585788996824221
16,79.0,97.29953633465794,3.925074532957589,24.679386359891204,-0.0018263216238641668,1.5747301747801037
17,86.0,97.21509311882954,3.917154900266799,24.54473943885248,-0.001873702687871034,1.5279142582510277
18,96.0,97.18505187656507,3.9180164346626944,25.096488617840244,-0.0018812050975938251,1.5118975960142689
19,99.0,97.14385301951548,3.9149811529208804,25.125132413493937,-0.0018904709737529012,1.4908444050400234
20,102.0,97.11213499651885,3.9127136709624444,25.15173842595312,-0.001906758989255684,1.475209586903163
21,106.0,97.10745294705218,3.9134452874641115,25.582460608818458,-0.0019125969751880433,1.4697543268466826
22,116.0,97.00204645920206,3.9025799843886757,25.50073787614304,-0.0019710838181232235,1.4174290327313082
23,132.0,96.88588662754833,3.890132415308269,24.958325934871585,-0.0020539174943864425,1.3647355108681516
24,133.0,96.9012466119619,3.890088746259773,25.642115006400566,-0.0019974196161049815,1.3753920168957623
25,135.0,96.89675407491887,3.896162555471809,25.521985596300702,-0.0020284890965514015,1.3698500035838943
26,136.0,96.88730035202961,3.891815345953151,25.288887335568308,-0.0020461384291206946,1.3647827949260756
27,140.0,96.84793374693444,3.8891845917140038,25.356620964774233,-0.0020618426954732306,1.3493149975034582
28,146.0,96.78373578835532,3.8806176386085802,24.68806309641315,-0.002114822286188327,1.3231708992276223
29,153.0,96.7980129316177,3.884036974699414,24.96023455274311,-0.002091740483603188,1.3290286565120695
30,156.0,96.75702790092747,3.8794967577736053,24.733806756808924,-0.0021225965207456766,1.3134751321324274
31,158.0,96.74983258865902,3.8779928022695884,24.686082535598704,-0.0021352156494125426,1.307795994694435
32,161.0,96.7378853162916,3.8767840354804406,24.777547042719796,-0.0021347362657098373,1.3034100438655645
