cycle,ambient_temperature,Date,capacity,voltage,current,temperature,current_load,voltage_load,time,SOC,SOE,SOH,SOH_aval,relativeTime
1,24,2008-04-02 15:25:41,1.8564874208181572,4.190749067776103,-0.0014780055516425,24.325993424022467,-0.0006,4.206,16.781,100.0,100.0,100.0,100.0,16.781
1,24,2008-04-02 15:25:41,1.8564874208181572,3.9748709122299895,-2.0125283240860368,24.38908512756488,-1.9982,3.062,35.703,99.99920153014958,99.99905699376366,100.0,100.0,35.703
1,24,2008-04-02 15:25:41,1.8564874208181572,3.9517167075108937,-2.0139793620987403,24.544752316727223,-1.9982,3.03,53.781,99.71496790021644,99.6806951212273,100.0,100.0,53.781
1,24,2008-04-02 15:25:41,1.8564874208181572,3.934352489432596,-2.011143595991146,24.731385200934103,-1.9982,3.011,71.922,99.17205956836884,99.07439511983536,100.0,100.0,71.922
1,24,2008-04-02 15:25:41,1.8564874208181572,3.920058441667911,-2.0130066278129437,24.909816397303786,-1.9982,2.991,90.094,98.62744661440716,98.46929884486816,100.0,100.0,90.094
1,24,2008-04-02 15:25:41,1.8564874208181572,3.907903509913092,-2.0143996570526377,25.105884152527363,-1.9982,2.977,108.281,98.08203484523524,97.86574917949648,100.0,100.0,108.281
1,24,2008-04-02 15:25:41,1.8564874208181572,3.8970357216910942,-2.01160288530172,25.3170185607883,-1.9982,2.967,126.453,97.53573119488703,97.26324809866496,100.0,100.0,126.453
1,24,2008-04-02 15:25:41,1.8564874208181572,3.887476580540445,-2.0180146876333027,25.50942310048985,-1.9982,2.959,144.641,96.99006837237928,96.66322279371389,100.0,100.0,144.641
1,24,2008-04-02 15:25:41,1.8564874208181572,3.878958592475142,-2.0131347535115096,25.70360345147403,-1.9982,2.951,162.844,96.44343471386536,96.0637048511663,100.0,100.0,162.844
1,24,2008-04-02 15:25:41,1.8564874208181572,3.871015984807792,-2.0131622022459528,25.8872081935672,-1.9982,2.943,181.016,95.89614226046344,95.46485628657642,100.0,100.0,181.016
1,24,2008-04-02 15:25:41,1.8564874208181572,3.863479677493402,-2.0130302341846087,26.077814856061327,-1.9982,2.935,199.219,95.3504395347398,94.86901354539336,100.0,100.0,199.219
1,24,2008-04-02 15:25:41,1.8564874208181572,3.856660507031456,-2.013710498518572,26.254314624563158,-1.9982,2.93,217.391,94.80382007332472,94.27336188175688,100.0,100.0,217.391
1,24,2008-04-02 15:25:41,1.8564874208181572,3.850013579168339,-2.0141501374546595,26.436710686894443,-1.9982,2.925,235.594,94.25805720045062,93.67974756744368,100.0,100.0,235.594
1,24,2008-04-02 15:25:41,1.8564874208181572,3.8438419054138055,-2.0134639832409995,26.61127890990982,-1.9982,2.925,253.75,93.7112112544971,93.0859926709163,100.0,100.0,253.75
1,24,2008-04-02 15:25:41,1.8564874208181572,3.837687975719061,-2.012645836387535,26.781347653774752,-1.9982,2.919,271.984,93.16581064233256,92.49479194303709,100.0,100.0,271.984
1,24,2008-04-02 15:25:41,1.8564874208181572,3.831938252983524,-2.013409300587134,26.95745885098636,-1.9982,2.913,290.141,92.618271514879,91.90222392294864,100.0,100.0,290.141
1,24,2008-04-02 15:25:41,1.8564874208181572,3.826414443009924,-2.013145499824814,27.129800142459917,-1.9982,2.907,308.359,92.07305198491488,91.3130808211645,100.0,100.0,308.359
1,24,2008-04-02 15:25:41,1.8564874208181572,3.8210957343825593,-2.012041289430313,27.305824075615053,-1.9982,2.902,326.5,91.52593285000638,90.72275396275026,100.0,100.0,326.5
1,24,2008-04-02 15:25:41,1.8564874208181572,3.815896664668625,-2.014463252999404,27.464816676940977,-1.9982,2.897,344.75,90.9813112594689,90.1359537593362,100.0,100.0,344.75
1,24,2008-04-02 15:25:41,1.8564874208181572,3.810696821906357,-2.013140029715948,27.61796452275516,-1.9982,2.892,362.906,90.43323794824302,89.54624702150399,100.0,100.0,362.906
1,24,2008-04-02 15:25:41,1.8564874208181572,3.8058373809696873,-2.0092264361962906,27.775477825458733,-1.9982,2.887,381.047,89.88783880370693,88.96021627392801,100.0,100.0,381.047
