current,temperature,voltage,relativeTime,cycle,capacity
0.9955990426735456,0.07425763157391563,0.9806991207868021,0.0020203301208437424,10,1.824613268496936
0.007791990416577854,0.07746620618148214,0.8654714620430697,0.007205935598134381,10,1.824613268496936
0.008346939443054646,0.08568853267380683,0.8533208836513075,0.012194174586717593,10,1.824613268496936
0.0080698184580561,0.09545678243538269,0.8442049342339326,0.017152218424038197,10,1.824613268496936
0.0080593393579107,0.10555224907190008,0.8367865867485709,0.022144849434623245,10,1.824613268496936
0.006402877727652356,0.11514817577417902,0.8303469898891127,0.027137205943833176,10,1.824613268496936
0.007899981686419366,0.12516988344761493,0.8247093088335335,0.03212544493241639,10,1.824613268496936
0.006674792487468717,0.13527459614104265,0.819554702556408,0.037122193463628154,10,1.824613268496936
0.008026918624789992,0.14493407039131934,0.814978596051019,0.042080511802323875,10,1.824613268496936
0.008231668197099529,0.1547215128279269,0.8104550501166965,0.0470558492262767,10,1.824613268496936
0.007794241329352691,0.1641991483892402,0.8064393090065283,0.05203530417085624,10,1.824613268496936
0.008611396278259464,0.1744174622345971,0.8024091825371349,0.057036444724069844,10,1.824613268496936
0.008731709341859406,0.18322744724677764,0.798623358262635,0.062029075734654895,10,1.824613268496936
0.007887817520896623,0.19258906249949614,0.7949515091237915,0.06702582426586666,10,1.824613268496936
0.007440690022912144,0.20088789961370868,0.7914673473152762,0.07201406325444987,10,1.824613268496936
0.008361906988555767,0.2100376455824584,0.7881305857615108,0.07701081178566165,10,1.824613268496936
0.007937911882629933,0.21879552647416523,0.7848333208566352,0.08200756031687341,10,1.824613268496936
0.008258494915703962,0.227248097150903,0.7817600756239933,0.08700870087008701,10,1.824613268496936
0.008297231473424316,0.23572782481415322,0.7788140433796464,0.09198815581466656,10,1.824613268496936
0.008598910400099857,0.24455722708222405,0.7756673654256521,0.09698490434587832,10,1.824613268496936
0.007584579836690475,0.25234987400566933,0.7728801139452826,0.1019819273784652,10,1.824613268496936
0.008801028474151762,0.26054987461423473,0.7698682893372333,0.10697428388767515,10,1.824613268496936
0.008525828265302793,0.2687850000744425,0.767140625619912,0.11195813085425653,10,1.824613268496936
0.009520937031263776,0.27727523150101363,0.7642200202665228,0.11694636984283972,10,1.824613268496936
0.008951740780778983,0.28441637736446945,0.7612451458855631,0.1219431183740515,10,1.824613268496936
0.008320455889652578,0.29246261001363116,0.7584167064897593,0.126927239842008,10,1.824613268496936
0.007733531685550354,0.2998754759717597,0.7554901041713629,0.13192398837321975,10,1.824613268496936
0.009577234268437818,0.3067496516264878,0.7526010351761003,0.1369034433177993,10,1.824613268496936
0.009533575001354211,0.31375345476118377,0.7497394301359985,0.14190019184901106,10,1.824613268496936
0.007107421523068758,0.32002741003451085,0.7468182059683433,0.1469057244242265,10,1.824613268496936
0.007763572450821932,0.32633640695633503,0.7440491708756214,0.15189396341280972,10,1.824613268496936
0.009187960686616425,0.33239774271062994,0.7412494252966144,0.15694204370116793,10,1.824613268496936
