current,temperature,voltage,relativeTime,cycle,capacity
0.9966188078136523,0.061237528720849754,0.9818738417003348,0.002050250770731236,1,1.8564874208181568
0.008144590467306534,0.0647246927208438,0.8585977656671113,0.00724436579065043,1,1.8564874208181568
0.007431374268423885,0.07332862933292628,0.8453756798371705,0.012206801649972865,1,1.8564874208181568
0.00882521392422353,0.08364408189609596,0.835459935177121,0.017186531095927528,1,1.8564874208181568
0.007909493961887892,0.09350621605194398,0.8272973949951183,0.02217477008451074,1,1.8564874208181568
0.007224790314865226,0.10434314672882317,0.8203563856679115,0.027167126593720677,1,1.8564874208181568
0.00859946341086193,0.11601283174775245,0.8141503928300591,0.032155365582303884,1,1.8564874208181568
0.0054479255139335825,0.12664729153582388,0.8086916959632144,0.03714799659288893,1,1.8564874208181568
0.007846517442382517,0.1373799028212852,0.8038275440450551,0.0421447451241007,1,1.8564874208181568
0.007833025802692628,0.1475279858640124,0.7992919600521986,0.04713298411268391,1,1.8564874208181568
0.007897890925633422,0.15806307454111135,0.7949883917214973,0.05212973264389568,1,1.8564874208181568
0.007563526464980375,0.16781845605990586,0.7910943405877744,0.05711797163247889,1,1.8564874208181568
0.007347434530701524,0.17789973373336077,0.7872986476767985,0.062114720163690657,1,1.8564874208181568
0.0076846939931205505,0.18754835611416176,0.7837743461044997,0.06709856713027204,1,1.8564874208181568
0.008086830659319033,0.19694828618153348,0.7802601771834554,0.07210382520411235,1,1.8564874208181568
0.007711571686325858,0.20668219083825834,0.7769768285031644,0.07708794667206886,1,1.8564874208181568
0.007841235399693058,0.21620772769327634,0.7738224861076779,0.08208881272390733,1,1.8564874208181568
0.00838397841086036,0.22593680914727976,0.7707852657484111,0.087068542169862,1,1.8564874208181568
0.0071935315476790995,0.23472454579852564,0.767816364556275,0.09207819226570416,1,1.8564874208181568
0.007843924075123354,0.24318923488781086,0.7648470219189869,0.09706203923228554,1,1.8564874208181568
0.009767538942290988,0.25189520869843807,0.7620720639392304,0.1020417686782402,1,1.8564874208181568
0.007093788400663659,0.26050936855095475,0.7593791613309031,0.10702122362281974,1,1.8564874208181568
0.0078054383818677575,0.2686696040320915,0.7566218703454839,0.11198805150414401,1,1.8564874208181568
0.008643044246935627,0.2772108868359582,0.7538556018252607,0.11698480003535577,1,1.8564874208181568
0.008304848196760362,0.28524050525081823,0.7511007567551118,0.12197743104594083,1,1.8564874208181568
0.007493314478477453,0.2931854744582254,0.7484957857985053,0.12695688599052038,1,1.8564874208181568
