cycle,ambient_temperature,Date,capacity,voltage,current,temperature,current_load,voltage_load,time,SOC,SOE,SOH,SOH_aval,relativeTime
10,24,2008-04-04 05:48:08,1.824613268496936,4.188691924230858,-0.003552717237444,24.561560340089137,-0.0008,4.204,16.672000000000004,100.0,100.0,98.28334125209727,98.2830935473199,16.672000000000004
10,24,2008-04-04 05:48:08,1.824613268496936,3.986907967132889,-2.0132456887192154,24.619611649960035,-1.9982,3.06,35.563,99.99879443568794,99.99858377492323,98.28334125209727,98.2830935473199,35.563
10,24,2008-04-04 05:48:08,1.824613268496936,3.9656301609564073,-2.012116645192453,24.76837453736181,-1.9982,3.029,53.735,99.70966978756282,99.67529623715366,98.28334125209727,98.2830935473199,53.735
10,24,2008-04-04 05:48:08,1.824613268496936,3.949666525435236,-2.0126804477028006,24.94510712524314,-1.9982,3.001,71.797,99.15456447151053,99.05631085297952,98.28334125209727,98.2830935473199,71.797
10,24,2008-04-04 05:48:08,1.824613268496936,3.936675690361053,-2.0127017674269934,25.12775990215714,-1.9982,2.985,89.985,98.60289683312853,98.44404011244464,98.28334125209727,98.2830935473199,89.985
10,24,2008-04-04 05:48:08,1.824613268496936,3.925398820288504,-2.016071837814984,25.301374725754744,-1.9982,2.975,108.172,98.0473000163968,97.82966405072312,98.28334125209727,98.2830935473199,108.172
10,24,2008-04-04 05:48:08,1.824613268496936,3.9155262462498257,-2.013025980532798,25.48269301463424,-1.9982,2.965,126.344,97.4912656817497,97.2166969493905,98.28334125209727,98.2830935473199,126.344
10,24,2008-04-04 05:48:08,1.824613268496936,3.906499621364618,-2.0155186273672587,25.665513076333674,-1.9982,2.956,144.547,96.93564523510878,96.60583249025808,98.28334125209727,98.2830935473199,144.547
10,24,2008-04-04 05:48:08,1.824613268496936,3.898486051629484,-2.0127677273928937,25.840277637385302,-1.9982,2.949,162.61,96.37915336271249,95.9954856711453,98.28334125209727,98.2830935473199,162.61
10,24,2008-04-04 05:48:08,1.824613268496936,3.89056452472619,-2.012351164486763,26.017357469779157,-1.9982,2.941,180.735,95.8269768915249,95.39119034723892,98.28334125209727,98.2830935473199,180.735
10,24,2008-04-04 05:48:08,1.824613268496936,3.883532253648871,-2.0132411092382605,26.18883210450193,-1.9982,2.934,198.875,95.27334078230749,94.78653499784572,98.28334125209727,98.2830935473199,198.875
10,24,2008-04-04 05:48:08,1.824613268496936,3.876474791269912,-2.0115786078887536,26.373707501195536,-1.9982,2.928,217.094,94.71918132615814,94.18247020197082,98.28334125209727,98.2830935473199,217.094
10,24,2008-04-04 05:48:08,1.824613268496936,3.869845145130133,-2.0113338310188764,26.533102632196695,-1.9982,2.922,235.282,94.16271530902117,93.5769901379286,98.28334125209727,98.2830935473199,235.282
10,24,2008-04-04 05:48:08,1.824613268496936,3.863415089558576,-2.013050728521688,26.702478163202294,-1.9982,2.916,253.485,93.60745937912549,92.97389256591973,98.28334125209727,98.2830935473199,253.485
10,24,2008-04-04 05:48:08,1.824613268496936,3.857313707611248,-2.013960409200726,26.85262532317456,-1.9982,2.91,271.657,93.0515421641616,92.37109496401774,98.28334125209727,98.2830935473199,271.657
10,24,2008-04-04 05:48:08,1.824613268496936,3.851470449512005,-2.0120861937283485,27.01816759768465,-1.9982,2.905,289.86,92.49620947484831,91.76990685697766,98.28334125209727,98.2830935473199,289.86
10,24,2008-04-04 05:48:08,1.824613268496936,3.845696357012341,-2.012948811566898,27.17662003206406,-1.9982,2.899,308.063,91.94006266986445,91.16876854484384,98.28334125209727,98.2830935473199,308.063
10,24,2008-04-04 05:48:08,1.824613268496936,3.8403145624767583,-2.0122965855406987,27.329548624842865,-1.9982,2.894,326.282,91.38405560414525,90.5686872893197,98.28334125209727,98.2830935473199,326.282
10,24,2008-04-04 05:48:08,1.824613268496936,3.83515554032458,-2.012217776032696,27.482968556871032,-1.9982,2.889,344.422,90.82753073308189,89.96891755561404,98.28334125209727,98.2830935473199,344.422
10,24,2008-04-04 05:48:08,1.824613268496936,3.8296451521400727,-2.0116040104018484,27.64271499562606,-1.9982,2.885,362.625,90.27351966136172,89.37267584236778,98.28334125209727,98.2830935473199,362.625
10,24,2008-04-04 05:48:08,1.824613268496936,3.8247641831152057,-2.01366766544398,27.783703882155493,-1.9982,2.879,380.829,89.71768018629899,88.77529784499943,98.28334125209727,98.2830935473199,380.829
10,24,2008-04-04 05:48:08,1.824613268496936,3.819489946928138,-2.0111928012776543,27.932062837296137,-1.9982,2.875,399.016,89.16160988097268,88.17848224395904,98.28334125209727,98.2830935473199,399.016
10,24,2008-04-04 05:48:08,1.824613268496936,3.8147133265878974,-2.011752695969852,28.08105729071756,-1.9982,2.87,417.172,88.60611562119367,87.58307543300495,98.28334125209727,98.2830935473199,417.172
10,24,2008-04-04 05:48:08,1.824613268496936,3.809598831407196,-2.0097281476653603,28.23466726265252,-1.9982,2.866,435.344,88.05183205478679,86.98974775730107,98.28334125209727,98.2830935473199,435.344
10,24,2008-04-04 05:48:08,1.824613268496936,3.804389301585936,-2.010886177162497,28.36386883096735,-1.9982,2.861,453.547,87.49726200381322,86.3968822964711,98.28334125209727,98.2830935473199,453.547
10,24,2008-04-04 05:48:08,1.824613268496936,3.799436205255424,-2.0121705259690787,28.50944573097407,-1.9982,2.857,471.704,86.94186559851612,85.80393772613441,98.28334125209727,98.2830935473199,471.704
10,24,2008-04-04 05:48:08,1.824613268496936,3.794311208331105,-2.013364622979301,28.64356340981873,-1.9982,2.852,489.907,86.38753618031228,85.21292218521485,98.28334125209727,98.2830935473199,489.907
10,24,2008-04-04 05:48:08,1.824613268496936,3.7892519388766273,-2.009613610963477,28.76793480517246,-1.9982,2.847,508.047,85.83146002614923,84.62083010186677,98.28334125209727,98.2830935473199,508.047
10,24,2008-04-04 05:48:08,1.824613268496936,3.784240763652392,-2.0097024357213056,28.894651492728418,-1.9982,2.842,526.25,85.27766041639406,84.03195235244661,98.28334125209727,98.2830935473199,526.25
10,24,2008-04-04 05:48:08,1.824613268496936,3.779125184818749,-2.0146384438029505,29.008163368322386,-1.9982,2.837,544.485,84.7224433516045,83.44235173077696,98.28334125209727,98.2830935473199,544.485
10,24,2008-04-04 05:48:08,1.824613268496936,3.774276115902099,-2.013303505056842,29.122309236839723,-1.9982,2.833,562.657,84.16555490531091,82.85176745006564,98.28334125209727,98.2830935473199,562.657
10,24,2008-04-04 05:48:08,1.824613268496936,3.7693732675065066,-2.010405587877979,29.231974282269658,-1.9982,2.828,581.047,83.61009385532654,82.26347241403772,98.28334125209727,98.2830935473199,581.047
10,24,2008-04-04 05:48:08,1.824613268496936,3.764624649546144,-2.012744765235308,29.32202264365943,-1.9982,2.823,599.25,83.0485599506818,81.66951322766562,98.28334125209727,98.2830935473199,599.25
10,24,2008-04-04 05:48:08,1.824613268496936,3.760100359743255,-2.012258181525392,29.412724552061064,-1.9982,2.819,617.407,82.49281322553809,81.0824279755204,98.28334125209727,98.2830935473199,617.407
10,24,2008-04-04 05:48:08,1.824613268496936,3.7555676630830064,-2.014786075517442,29.50075563201377,-1.9982,2.815,635.766,81.93821563808432,80.49727749922631,98.28334125209727,98.2830935473199,635.766
10,24,2008-04-04 05:48:08,1.824613268496936,3.7512090204703,-2.011088391474564,29.57030236858552,-1.9982,2.811,653.938,81.37716365191473,79.9060298184384,98.28334125209727,98.2830935473199,653.938
10,24,2008-04-04 05:48:08,1.824613268496936,3.746839285472016,-2.010865278533545,29.640167354096636,-1.9982,2.807,672.141,80.82198771171191,79.32166604243993,98.28334125209727,98.2830935473199,672.141
10,24,2008-04-04 05:48:08,1.824613268496936,3.742368101949301,-2.0150548892923603,29.704689912705064,-1.9982,2.803,690.329,80.26640629302169,78.73755571828157,98.28334125209727,98.2830935473199,690.329
10,24,2008-04-04 05:48:08,1.824613268496936,3.73858857777928,-2.011399732224286,29.76195403456908,-1.9982,2.799,708.61,79.71073522624626,78.15404035729817,98.28334125209727,98.2830935473199,708.61
10,24,2008-04-04 05:48:08,1.824613268496936,3.734205105846227,-2.015033786081249,29.81026657032717,-1.9982,2.795,727.063,79.15214872371367,77.56810905716608,98.28334125209727,98.2830935473199,727.063
10,24,2008-04-04 05:48:08,1.824613268496936,3.730056724475494,-2.012484473499848,29.86909098737693,-1.9982,2.79,745.313,78.58830961711779,76.97731396580998,98.28334125209727,98.2830935473199,745.313
10,24,2008-04-04 05:48:08,1.824613268496936,3.725854379324001,-2.012039244186275,29.90796584353425,-1.9982,2.786,763.625,78.03052303012022,76.39352752121057,98.28334125209727,98.2830935473199,763.625
10,24,2008-04-04 05:48:08,1.824613268496936,3.721911903502208,-2.012552033871608,29.940654700412374,-1.9982,2.783,782.0,77.47125763153389,75.80884835223934,98.28334125209727,98.2830935473199,782.0
10,24,2008-04-04 05:48:08,1.824613268496936,3.7177172109812378,-2.0105818116288967,29.98693958142738,-1.9982,2.779,800.36,76.91005873395717,75.22278880993261,98.28334125209727,98.2830935473199,800.36
10,24,2008-04-04 05:48:08,1.824613268496936,3.713931879017968,-2.01278006183112,30.01939222519388,-1.9982,2.775,818.61,76.34952102000629,74.63805909396577,98.28334125209727,98.2830935473199,818.61
10,24,2008-04-04 05:48:08,1.824613268496936,3.710189558202389,-2.014498671537564,30.062146569584822,-1.9982,2.771,836.938,75.79231006700448,74.05742351963382,98.28334125209727,98.2830935473199,836.938
10,24,2008-04-04 05:48:08,1.824613268496936,3.7059945240666248,-2.011072879328851,30.099261090856235,-1.9982,2.767,855.297,75.23217283010796,73.47432983140445,98.28334125209727,98.2830935473199,855.297
10,24,2008-04-04 05:48:08,1.824613268496936,3.701939476746615,-2.013834492126419,30.13012551066025,-1.9982,2.763,873.5,74.67132602289162,72.8911212788795,98.28334125209727,98.2830935473199,873.5
10,24,2008-04-04 05:48:08,1.824613268496936,3.697980409933155,-2.0142404373016625,30.16667773669165,-1.9982,2.759,891.86,74.11533658815372,72.31360743119123,98.28334125209727,98.2830935473199,891.86
10,24,2008-04-04 05:48:08,1.824613268496936,3.694271598790253,-2.0128141568917286,30.208561083159218,-1.9982,2.755,910.204,73.55411043976451,71.73128460542083,98.28334125209727,98.2830935473199,910.204
10,24,2008-04-04 05:48:08,1.824613268496936,3.690076116524594,-2.010691028236732,30.25377266713773,-1.9982,2.752,928.516,72.99351541536214,71.15021922393811,98.28334125209727,98.2830935473199,928.516
10,24,2008-04-04 05:48:08,1.824613268496936,3.686482426154096,-2.0122946811417504,30.29605672098358,-1.9982,2.749,946.782,72.43439155650991,70.57129834123155,98.28334125209727,98.2830935473199,946.782
10,24,2008-04-04 05:48:08,1.824613268496936,3.6824585048478777,-2.011953844487813,30.347129918575657,-1.9982,2.745,965.157,71.87674423188855,69.99451560354194,98.28334125209727,98.2830935473199,965.157
10,24,2008-04-04 05:48:08,1.824613268496936,3.6788130521755193,-2.0131172305670457,30.40052079883983,-1.9982,2.741,983.547,71.31559312855269,69.41470809059085,98.28334125209727,98.2830935473199,983.547
10,24,2008-04-04 05:48:08,1.824613268496936,3.6750001438220585,-2.013404683457788,30.45407512281597,-1.9982,2.737,1001.907,70.75386915073906,68.83491282921683,98.28334125209727,98.2830935473199,1001.907
10,24,2008-04-04 05:48:08,1.824613268496936,3.671491510472352,-2.014723839193589,30.486647859630438,-1.9982,2.734,1020.25,70.19285938185334,68.2564413876794,98.28334125209727,98.2830935473199,1020.25
10,24,2008-04-04 05:48:08,1.824613268496936,3.667743816389428,-2.0132363232717894,30.5422680607011,-1.9982,2.73,1038.516,69.63214542714901,67.67885066581965,98.28334125209727,98.2830935473199,1038.516
