Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
2014-08-01 19:22:34,9849.62,0.04,4.117,1.004,21.34699,0.0,0.0,100.0,100.0,100.0,1
2014-08-01 19:22:34,9879.62,30.04,4.089,1.0,21.40927,0.00835,0.0342602833333333,99.60527,100.0,99.56554,1
2014-08-01 19:22:34,9909.62,60.04,4.075,1.0,21.4404,0.016683333,0.06827695,99.211334,100.0,99.13416,1
2014-08-01 19:22:34,9939.62,90.03999999999999,4.065,1.0,21.47154,0.025016667,0.1021936166666666,98.8174,100.0,98.704056,1
2014-08-01 19:22:34,9969.62,120.04,4.057,0.999,21.53382,0.033345833,0.1360183791666667,98.42365,100.0,98.275116,1
2014-08-01 19:22:34,9999.62,150.04,4.051,0.999,21.5961,0.041670833,0.1697679291666667,98.030106,100.0,97.84713,1
2014-08-01 19:22:34,10029.62,180.04,4.045,1.0,21.64281,0.05,0.2034843833333333,97.63637,100.0,97.41957,1
2014-08-01 19:22:34,10059.62,210.04,4.04,1.0,21.68952,0.058333334,0.2371718833333333,97.242424,100.0,96.99237,1
2014-08-01 19:22:34,10089.62,240.04,4.035,1.0,21.7518,0.06666667,0.2708177166666667,96.84849,100.0,96.5657,1
2014-08-01 19:22:34,10119.62,270.04,4.03,1.0,21.79851,0.075,0.3044218833333333,96.45455,100.0,96.13956,1
2014-08-01 19:22:34,10149.62,300.04,4.026,1.0,21.84521,0.083333336,0.33798855,96.06061,100.0,95.71389,1
2014-08-01 19:22:34,10179.62,330.04,4.022,1.0,21.92306,0.09166667,0.3715218833333334,95.66667,100.0,95.28864,1
2014-08-01 19:22:34,10209.62,360.04,4.018,1.0,21.98534,0.1,0.4050218833333334,95.27273,100.0,94.86382,1
2014-08-01 19:22:34,10239.62,390.04,4.014,1.0,22.03205,0.108333334,0.43848855,94.87879,100.0,94.43942,1
2014-08-01 19:22:34,10269.62,420.04,4.009,1.0,22.06319,0.11666667,0.4719177166666667,94.484856,100.0,94.0155,1
2014-08-01 19:22:34,10299.62,450.04,4.005,1.0,22.1099,0.125,0.5053093833333334,94.09091,100.0,93.59206,1
2014-08-01 19:22:34,10329.62,480.04,4.002,1.0,22.14104,0.13333334,0.5386718833333334,93.696976,100.0,93.168976,1
2014-08-01 19:22:34,10359.62,510.04,3.998,1.0,22.20332,0.14166667,0.5720052166666667,93.30303,100.0,92.74627,1
2014-08-01 19:22:34,10389.62,540.04,3.994,1.0,22.20332,0.15,0.6053052166666666,92.909096,100.0,92.32398,1
2014-08-01 19:22:34,10419.62,570.04,3.99,0.999,22.25003,0.15832917,0.6385552583333333,92.51535,100.0,91.90233,1
2014-08-01 19:22:34,10449.62,600.04,3.986,1.0,22.29674,0.16665833,0.6717719666666666,92.12161,100.0,91.4811,1
2014-08-01 19:22:34,10479.62,630.04,3.982,1.0,22.32788,0.17499167,0.7049719666666666,91.72767,100.0,91.06009,1
2014-08-01 19:22:34,10509.62,660.04,3.978,1.0,22.35901,0.183325,0.7381386333333333,91.33373,100.0,90.639496,1
2014-08-01 19:22:34,10539.62,690.04,3.974,1.0,22.42129,0.19165833,0.7712719666666668,90.9398,100.0,90.21932,1
2014-08-01 19:22:34,10569.62,720.04,3.971,0.999,22.45243,0.1999875,0.8043595875,90.54605,100.0,89.79973,1
