Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
2014-08-04 15:22:57,10279.05,0.04,4.112,1.001,21.80892,0.0,0.0,100.0,100.0,100.0,11
2014-08-04 15:22:57,10309.05,30.04,4.083,1.0,21.84007,0.0083375,0.0341629666666666,99.60686,100.0,99.56723,11
2014-08-04 15:22:57,10339.05,60.04,4.068,1.0,21.87123,0.016670832,0.0681254666666666,99.213905,100.0,99.137,11
2014-08-04 15:22:57,10369.05,90.03999999999999,4.057,1.0,21.99583,0.025004167,0.1019796333333333,98.82096,100.0,98.70814,11
2014-08-04 15:22:57,10399.05,120.04,4.05,1.0,22.07371,0.0333375,0.1357588,98.42801,100.0,98.280235,11
2014-08-04 15:22:57,10429.05,150.04,4.043,1.0,22.10486,0.041670833,0.1694796333333333,98.035065,100.0,97.853065,11
2014-08-04 15:22:57,10459.05,180.04,4.038,1.0,22.18274,0.050004166,0.2031504666666666,97.64212,100.0,97.42653,11
2014-08-04 15:22:57,10489.05,210.04,4.032,1.0,22.26062,0.0583375,0.2367754666666666,97.24917,100.0,97.00057,11
2014-08-04 15:22:57,10519.05,240.04,4.028,1.0,22.32292,0.066670835,0.2703588,96.856224,100.0,96.57514,11
2014-08-04 15:22:57,10549.05,270.04,4.023,1.0,22.36965,0.07500417,0.3039046333333333,96.46327,100.0,96.15019,11
2014-08-04 15:22:57,10579.05,300.04,4.019,1.0,22.47868,0.0833375,0.3374129666666666,96.07033,100.0,95.725716,11
2014-08-04 15:22:57,10609.05,330.04,4.015,0.999,22.57213,0.09166667,0.3708712375,95.677574,100.0,95.30187,11
2014-08-04 15:22:57,10639.05,360.04,4.011,1.0,22.63443,0.09999584,0.404296175,95.28482,100.0,94.87845,11
2014-08-04 15:22:57,10669.05,390.04,4.007,1.0,22.69674,0.10832917,0.4377045083333333,94.89188,100.0,94.45524,11
2014-08-04 15:22:57,10699.05,420.04,4.003,1.0,22.65001,0.1166625,0.4710795083333333,94.498924,100.0,94.03245,11
2014-08-04 15:22:57,10729.05,450.04,3.999,1.0,22.75904,0.124995835,0.504421175,94.10598,100.0,93.610085,11
2014-08-04 15:22:57,10759.05,480.04,3.995,0.999,22.83691,0.133325,0.5377128625,93.71323,100.0,93.18835,11
2014-08-04 15:22:57,10789.05,510.04,3.991,1.0,22.86807,0.14165416,0.5709712166666667,93.32048,100.0,92.76704,11
2014-08-04 15:22:57,10819.05,540.04,3.987,1.0,22.91479,0.1499875,0.6042128833333332,92.92753,100.0,92.34594,11
2014-08-04 15:22:57,10849.05,570.04,3.983,1.0,22.94594,0.15832083,0.6374212166666665,92.534584,100.0,91.92526,11
2014-08-04 15:22:57,10879.05,600.04,3.98,1.0,23.02382,0.16665417,0.6706003833333332,92.14163,100.0,91.50495,11
2014-08-04 15:22:57,10909.05,630.04,3.976,1.0,23.08613,0.1749875,0.7037503833333332,91.74869,100.0,91.085014,11
2014-08-04 15:22:57,10939.05,660.04,3.972,1.0,23.17958,0.18332084,0.7368670499999999,91.355736,100.0,90.6655,11
2014-08-04 15:22:57,10969.05,690.04,3.968,1.0,23.24188,0.19165416,0.7699503833333333,90.96279,100.0,90.24641,11
