discharge_power_rate,delta_current,power,discharge_current_rate,delta_temperature,range_temperature,voltage,range_current,range_voltage,step_length,cycle,temperature,current,discharge_voltage_rate,delta_voltage,capacity,sum_relativeTime,duration
-0.02138546109199524,-0.09185464680194855,-7.4412055015563965,-0.005594342015683651,1.2302608489990234,3.0811543464660645,3.9058455290529785,2.012519359588623,0.3590467870235443,20.0,10.0,26.0815197505029,-1.9124175333506201,-0.0010178767843171954,0.18912170827388763,1.824613268496936,3464.36474609375,345.9530334472656
-0.021429970860481262,-0.09177841991186142,-7.4422807693481445,-0.005601635668426752,1.2375081777572632,3.034219264984131,3.9080552702362192,2.0132226943969727,0.35625869035720825,20.0,13.0,26.229311348931834,-1.9115634242219066,-0.001009608618915081,0.1892041712999344,1.8137521577549047,3463.98486328125,345.9219665527344
-0.021385297179222107,-0.09185437858104706,-7.440000057220459,-0.005591793451458216,1.2193748950958252,3.074730157852173,3.9067497067937347,2.015444755554199,0.3574746251106262,20.0,16.0,25.839778129278358,-1.9116516806527186,-0.001011848682537675,0.18928202986717224,1.8021069002461503,3466.468017578125,346.0780334472656
-0.021394869312644005,-0.09185580909252167,-7.441041469573975,-0.005594339221715927,1.2202284336090088,3.050341844558716,3.906892403987842,2.015242099761963,0.35739070177078247,20.0,17.0,25.856532961749288,-1.9118422036154044,-0.0010115623008459806,0.18928095698356628,1.8025795008262093,3466.335205078125,346.28204345703125
-0.021385466679930687,-0.09199787676334381,-7.441420078277588,-0.00559220789000392,1.2220041751861572,3.062645196914673,3.9068727899772995,2.0125653743743896,0.3577289581298828,20.0,19.0,25.862475457103606,-1.9119445940149025,-0.0010125325061380863,0.18952706456184387,1.8027776247196037,3470.79443359375,346.2030334472656
-0.021409831941127777,-0.0919330045580864,-7.440903663635254,-0.005597363691776991,1.2328927516937256,3.1621806621551514,3.906134854899365,2.0161445140838623,0.3555324673652649,20.0,20.0,26.120526153411895,-1.9121532332151978,-0.001006891718134284,0.18931305408477783,1.8470259949329197,3467.89697265625,346.1099548339844
-0.021412234753370285,-0.09192702174186707,-7.440150260925293,-0.0055985418148338795,1.2075690031051636,3.173912763595581,3.9059022745496734,2.0166563987731934,0.35607877373695374,20.0,25.0,25.597840110462805,-1.9120884995175746,-0.001008107210509479,0.18931081891059875,1.8255815042203758,3467.97900390625,346.25
-0.021408801898360252,-0.09190450608730316,-7.436858177185059,-0.005600572098046541,1.1970806121826172,3.212315082550049,3.904628083241888,2.0132017135620117,0.35825589299201965,20.0,30.0,25.39457097274984,-1.9119022686231255,-0.0010152474278584123,0.18920829892158508,1.8040770401173518,3467.08447265625,346.0469665527344
-0.04035370796918869,-0.047423988580703735,-7.526646614074707,-0.010393328964710236,0.6050989031791687,1.7175300121307373,3.9505926766616577,2.0166401863098145,0.3076890707015991,20.0,31.0,24.585463885989043,-1.9115592834814592,-0.001642582006752491,0.0988890677690506,1.8518025516704484,1793.630126953125,178.593994140625
-0.04035952687263489,-0.047489818185567856,-7.534238338470459,-0.010387640446424484,0.6159810423851013,1.6916929483413696,3.9533340007497793,2.012756824493408,0.3034438490867615,20.0,32.0,24.9890908980745,-1.9120441247126903,-0.0016195609932765365,0.09906625002622604,1.830703845673943,1795.655029296875,178.64102172851562
-0.040370892733335495,-0.0475207082927227,-7.518863677978516,-0.010413547977805138,0.6122158169746399,1.734824538230896,3.9471825319465155,2.0153050422668457,0.31187665462493896,20.0,52.0,24.82075221269885,-1.9112874334567818,-0.0016646067379042506,0.09904511272907257,1.7468706179837905,1797.624267578125,179.07803344726562
-0.0404144823551178,-0.04739430546760559,-7.514157772064209,-0.010439124889671803,0.6096002459526062,1.7624397277832031,3.943548854294187,2.0133090019226074,0.3157912492752075,20.0,56.0,24.792490691375857,-1.9119187121621521,-0.0016927741235122085,0.09866150468587875,1.7158065389330133,1792.1448974609375,178.53199768066406
-0.04044318571686745,-0.04746576398611069,-7.5121049880981445,-0.010448562912642956,0.6073099970817566,1.775377631187439,3.9427995640077156,2.0138792991638184,0.31750398874282837,20.0,57.0,24.66439781912012,-1.9118016971302185,-0.0017010746523737907,0.09879820048809052,1.7105333511351914,1794.8851318359375,178.76498413085938
