discharge_power_rate,delta_current,power,discharge_current_rate,delta_temperature,range_temperature,voltage,range_current,range_voltage,step_length,cycle,temperature,current,discharge_voltage_rate,delta_voltage,capacity,sum_relativeTime,duration
-0.10411334037780762,-0.01638822630047798,-6.353612422943115,-0.026576880365610123,0.25085946917533875,0.5838229656219482,3.9943495237234985,2.0125012397766113,0.2706906199455261,5.0,1.0,24.58020649331049,-1.6104271831081018,-0.0036083541344851255,0.041021741926670074,1.8564874208181568,184.37600708007812,73.31300354003906
0.0010873847641050816,-0.020345499739050865,-7.831640720367432,1.69874638231704e-05,0.25667786598205566,0.781324028968811,3.8884780778855133,0.00641180295497179,0.036887526512145996,5.0,1.0,25.504627491769348,-2.0140628371490243,-0.0005071622435934842,0.039323803037405014,1.8564874208181568,181.8300018310547,72.73500061035156
0.0007337573915719986,-0.020342109724879265,-7.752269744873047,5.2686737035401165e-06,0.2661433815956116,0.7035328149795532,3.8503367289652126,0.001504301093518734,0.025791700929403305,5.0,1.0,26.432293346240705,-2.013400137957275,-0.00035445875255391,0.03892943263053894,1.8564874208181568,181.84300231933594,72.76499938964844
0.0006025343900546432,-0.020349401980638504,-7.693007469177246,3.879720679833554e-06,0.2750891149044037,0.6605056524276733,3.8212083833901977,0.00242196349427104,0.021241430193185806,5.0,1.0,27.295172853751495,-2.0132398745115223,-0.00029191799694672227,0.03865273669362068,1.8564874208181568,181.9510040283203,72.76499938964844
0.00037621374940499663,-0.02028675004839897,-7.638710975646973,-4.1017709008883685e-05,0.2822836935520172,0.6033015847206116,3.7962651476158866,0.005439744330942631,0.019212694838643074,5.0,1.0,28.07961195977699,-2.012165489069001,-0.0002645461936481297,0.03828980773687363,1.8564874208181568,181.43600463867188,72.625
0.0005990761565044522,-0.020439375191926956,-7.591203212738037,2.1338295482564718e-05,0.29189184308052063,0.547921895980835,3.772562276343346,0.0031516135204583406,0.018833618611097336,5.0,1.0,28.80166716930018,-2.0122132986280925,-0.0002576045226305723,0.038345735520124435,1.8564874208181568,182.84600830078125,73.11000061035156
0.000535174272954464,-0.020409295335412025,-7.54799747467041,1.3851022231392562e-05,0.29749244451522827,0.40911665558815,3.749705554680303,0.0011616781121119857,0.01750648394227028,5.0,1.0,29.394488840695583,-2.0129565859600547,-0.00024006380408536643,0.03803694248199463,1.8564874208181568,182.48399353027344,72.9219970703125
0.0005725930095650256,-0.02034701034426689,-7.50461483001709,3.4668584703467786e-05,0.30118268728256226,0.30081605911254883,3.728543870026794,0.004626320209354162,0.016048802062869072,5.0,1.0,29.8360661506258,-2.0127455437763615,-0.00022032555716577917,0.03770317882299423,1.8564874208181568,181.92098999023438,72.84400177001953
0.0004740225267596543,-0.02044207975268364,-7.462319374084473,1.1259957318543456e-05,0.30595213174819946,0.2051864117383957,3.708620561990968,0.0029433206655085087,0.015726430341601372,5.0,1.0,30.13801942885446,-2.012154772068066,-0.00021477998234331608,0.03769874572753906,1.8564874208181568,182.875,73.21900177001953
0.0003688672441057861,-0.02042331174015999,-7.422884464263916,-1.3905333617003635e-05,0.308152437210083,0.19377532601356506,3.6891364133275983,0.002633038442581892,0.01526397280395031,5.0,1.0,30.379703081392137,-2.0120927751405313,-0.00020874300389550626,0.03746777027845383,1.8564874208181568,182.7169952392578,73.125
0.00037847121711820364,-0.020495489239692688,-7.3844428062438965,-7.371219908236526e-06,0.3116023540496826,0.1818733811378479,3.6703775506008745,0.0017597373807802796,0.014794165268540382,5.0,1.0,30.61210702257003,-2.0119030688101214,-0.000201624512556009,0.03740740567445755,1.8564874208181568,183.35899353027344,73.375
0.0005570189096033573,-0.020539093762636185,-7.34763240814209,4.6761146222706884e-05,0.314698189496994,0.19654133915901184,3.6524390754988616,0.00469106063246727,0.014117526821792126,5.0,1.0,30.857900484450305,-2.011704045585694,-0.00019205998978577554,0.037296514958143234,1.8564874208181568,183.71800231933594,73.51499938964844
0.0005084493313916028,-0.02055935561656952,-7.315830230712891,3.838137854472734e-05,0.3175280690193176,0.2184952199459076,3.63517194959926,0.003169748466461897,0.013497719541192055,5.0,1.0,31.11529279655222,-2.0125112570555777,-0.00018333109619561583,0.03714482858777046,1.8564874208181568,183.843994140625,73.64099884033203
0.00036891832132823765,-0.020575691014528275,-7.2836103439331055,2.6879843062488362e-06,0.3204728662967682,0.22184261679649353,3.618401027690439,0.001983526861295104,0.013130789622664452,5.0,1.0,31.3843200576407,-2.0129361388021167,-0.0001784967171261087,0.03699871152639389,1.8564874208181568,183.97000122070312,73.56300354003906
0.00029126700246706605,-0.02060692198574543,-7.251688480377197,-1.6135105397552252e-05,0.3237684965133667,0.20387771725654602,3.6021847513284735,0.0038664210587739944,0.01281158346682787,5.0,1.0,31.655244858492928,-2.0131368291593486,-0.00017364128143526614,0.03688898682594299,1.8564874208181568,184.25,73.78099822998047
0.0003906287020072341,-0.02067815139889717,-7.223041534423828,1.3754169231106061e-05,0.32740551233291626,0.20177578926086426,3.586661268685063,0.003538913559168577,0.012531319633126259,5.0,1.0,31.914809781901944,-2.013861800165192,-0.0001695161481620744,0.03683808445930481,1.8564874208181568,184.79598999023438,73.9219970703125
0.00025721840211190283,-0.020735926926136017,-7.1902875900268555,-1.675666317169089e-05,0.3310702443122864,0.1985410749912262,3.5714359557068986,0.0046434854157269,0.011695805005729198,5.0,1.0,32.16659265512588,-2.013277053587683,-0.0001574942289153114,0.03680167347192764,1.8564874208181568,185.40499877929688,74.23400115966797
0.0003375195665284991,-0.020751481875777245,-7.158005714416504,8.027199328353163e-06,0.3340558707714081,0.1886734664440155,3.5568890095973487,0.003209606511518359,0.011397581547498703,5.0,1.0,32.40947388360899,-2.0124346167940734,-0.00015344317944254726,0.03670133277773857,1.8564874208181568,185.656005859375,74.28099822998047
0.00023777878959663212,-0.020795626565814018,-7.132063388824463,-1.7768694306141697e-05,0.33700424432754517,0.17700940370559692,3.5430253430833334,0.0019585764966905117,0.011114593595266342,5.0,1.0,32.64319118935089,-2.012987424750631,-0.0001494408497819677,0.03661687299609184,1.8564874208181568,185.9550018310547,74.375
0.00014581243158318102,-0.020879928022623062,-7.106256008148193,-3.6287528928369284e-05,0.34067198634147644,0.17563708126544952,3.530032472438596,0.003788722213357687,0.010171536356210709,5.0,1.0,32.86644670784028,-2.0130861816892462,-0.00013611411850433797,0.03662750869989395,1.8564874208181568,186.70199584960938,74.73400115966797
0.00017540089902468026,-0.02092093788087368,-7.077649116516113,-2.1345527784433216e-05,0.34373801946640015,0.17652325332164764,3.517871004231419,0.003408497665077448,0.009319666773080826,5.0,1.0,33.07090184585024,-2.0119131376710406,-0.0001244496670551598,0.03660116344690323,1.8564874208181568,187.2169952392578,74.88999938964844
0.00012881361180916429,-0.021031707525253296,-7.057819366455078,-2.7091908123111352e-05,0.3476432263851166,0.15038006007671356,3.5068667631543646,0.004156590439379215,0.008353493176400661,5.0,1.0,33.27947176919603,-2.01257157023768,-0.00011113076470792294,0.03666537255048752,1.8564874208181568,188.1409912109375,75.15599822998047
0.00024063323508016765,-0.021005865186452866,-7.039329528808594,7.595457645948045e-06,0.3491024374961853,0.16968269646167755,3.4966805469194187,0.0035553504712879658,0.007992150261998177,5.0,1.0,33.484583671331194,-2.0131459237301423,-0.00010638664389261976,0.0364890955388546,1.8564874208181568,187.78199768066406,75.14099884033203
0.00011791757424362004,-0.021072298288345337,-7.016122341156006,-2.531965947127901e-05,0.35283350944519043,0.20790238678455353,3.4869582835858166,0.0023252249229699373,0.007729998789727688,5.0,1.0,33.712942079758704,-2.0121043964947614,-0.00010245508747175336,0.03653188794851303,1.8564874208181568,188.52999877929688,75.4530029296875
0.00021354647469706833,-0.021121809259057045,-7.000447750091553,3.563411155482754e-06,0.3558633327484131,0.1938561648130417,3.4772583789650873,0.0035120067186653614,0.007553062401711941,5.0,1.0,33.95232174218197,-2.01320872562166,-9.99875774141401e-05,0.03648204728960991,1.8564874208181568,188.79598999023438,75.56199645996094
0.0002231820544693619,-0.0211736261844635,-6.976081848144531,3.2287498470395803e-06,0.359576940536499,0.20089015364646912,3.467159882918634,0.0025937119498848915,0.007990416139364243,5.0,1.0,34.19551782211336,-2.012044668157189,-0.00010532085434533656,0.036496926099061966,1.8564874208181568,189.4219970703125,75.875
0.00048047659220173955,-0.021324792876839638,-6.953961372375488,6.897358252899721e-05,0.364803671836853,0.23138996958732605,3.456216592135765,0.005744188092648983,0.009174993261694908,5.0,1.0,34.46330403585845,-2.0120137477472677,-0.00012036317639285699,0.03662949800491333,1.8564874208181568,190.70199584960938,76.23400115966797
0.00041544309351593256,-0.02141740545630455,-6.934547424316406,4.1074712498812005e-05,0.36958932876586914,0.2657890021800995,3.4442787169798557,0.0055600847117602825,0.010403148829936981,5.0,1.0,34.77618844285131,-2.0133513056322565,-0.0001359635207336396,0.0366518571972847,1.8564874208181568,191.47100830078125,76.51599884033203
0.0003086040960624814,-0.02150609716773033,-6.903834342956543,2.2962103685131297e-06,0.37470927834510803,0.27825114130973816,3.4307186762169977,0.0027933120727539062,0.011516976170241833,5.0,1.0,35.10395190780871,-2.012357874033044,-0.00014952618221286684,0.03667236492037773,1.8564874208181568,192.32699584960938,77.01499938964844
0.0001991002936847508,-0.021491605788469315,-6.871350288391113,-4.4856999011244625e-05,0.378570020198822,0.2866398096084595,3.415206275972481,0.005333653185516596,0.01346330065280199,5.0,1.0,35.46699292239575,-2.011988275805567,-0.00017496496730018407,0.03650962561368942,1.8564874208181568,192.32699584960938,76.9530029296875
0.0005656862631440163,-0.02161986008286476,-6.834416389465332,3.384022056707181e-05,0.3845333158969879,0.31060656905174255,3.395917284571412,0.005375489592552185,0.01730950176715851,5.0,1.0,35.834055044306396,-2.012537702325666,-0.00022384492331184447,0.036505959928035736,1.8564874208181568,193.37400817871094,77.3280029296875
0.0007354967528954148,-0.021660903468728065,-6.780886173248291,2.4387696612393484e-05,0.38955873250961304,0.3337256610393524,3.369933983605729,0.002625267719849944,0.025178726762533188,5.0,1.0,36.23307417867265,-2.012170815477794,-0.0003248035500291735,0.03630911558866501,1.8564874208181568,193.75100708007812,77.51599884033203
0.0011124879820272326,-0.021769966930150986,-6.698662757873535,-5.45457805856131e-06,0.3961619436740875,0.380643367767334,3.328210573748094,0.004007905721664429,0.0437360517680645,5.0,1.0,36.67243475753402,-2.0126913802617947,-0.0005614813999272883,0.03606290742754936,1.8564874208181568,194.70199584960938,77.88999938964844
0.0020916264038532972,-0.021748151630163193,-6.5413055419921875,-8.954749318945687e-06,0.40145787596702576,0.44446200132369995,3.2519981708513535,0.0012986449291929603,0.08209867775440216,5.0,1.0,37.191259026798036,-2.011473280827514,-0.0010543704265728593,0.0352771170437336,1.8564874208181568,194.6090087890625,77.85900115966797
0.004267755430191755,-0.021950025111436844,-6.244471073150635,-5.471993063110858e-07,0.4119597375392914,0.5715276598930359,3.1029916284622283,0.0037467225920408964,0.16690054535865784,5.0,1.0,37.84226325264265,-2.01241007639683,-0.0021229605190455914,0.03408769890666008,1.8564874208181568,196.3300018310547,78.59400177001953
0.04172709211707115,-0.021997621282935143,-4.5046281814575195,0.012674248777329922,0.4643041491508484,0.6010810136795044,2.8510587671262333,2.0112881660461426,0.4578837454319,5.0,1.0,38.620527144696105,-1.610901123329329,-0.0013987072743475437,0.0340346097946167,1.8564874208181568,216.5609893798828,98.6719970703125
-0.04567308723926544,-0.04130389913916588,-7.092626094818115,-0.011812906712293625,0.567105233669281,1.5612146854400635,3.9414138008045057,2.0165367126464844,0.3197330832481384,10.0,1.0,25.04241699253992,-1.812245010128563,-0.0019033774733543396,0.09058703482151031,1.8564874208181563,823.7059326171875,164.23500061035156
0.0006468194187618792,-0.045771561563014984,-7.7226386070251465,-6.060290616005659e-07,0.6055155992507935,1.5401496887207031,3.835772556177705,0.00242196349427104,0.05278285592794418,10.0,1.0,26.863733099996104,-2.013320006234399,-0.00032246377668343484,0.0873735174536705,1.8564874208181563,818.4039306640625,163.68699645996094
0.0004514392639975995,-0.04573474079370499,-7.614957332611084,-1.8859498595702462e-05,0.6420100927352905,1.2949683666229248,3.7844137119796164,0.005439744330942631,0.04260807856917381,10.0,1.0,28.440639564538582,-2.0121893938485464,-0.0002600087027531117,0.08614440262317657,1.8564874208181563,818.1070556640625,163.875
0.0005237379809841514,-0.04590262845158577,-7.52630615234375,1.594582136021927e-05,0.6726951003074646,0.7976580262184143,3.7391247123535494,0.004626319743692875,0.037860460579395294,10.0,1.0,29.615277495660695,-2.0128510648682085,-0.0002306503156432882,0.08538912236690521,1.8564874208181563,820.8900146484375,164.14100646972656
0.0004195821238681674,-0.045985642820596695,-7.442602634429932,-2.0407928786880802e-06,0.6901115775108337,0.4416472911834717,3.6988784876592833,0.0029901880770921707,0.034915268421173096,10.0,1.0,30.2588612551233,-2.0121237736042987,-0.00021216874301899225,0.08465675264596939,1.8564874208181563,822.7820434570312,164.56300354003906
0.0004320858570281416,-0.046165831387043,-7.366037845611572,1.0902494977926835e-05,0.7036772966384888,0.433519184589386,3.6614083130498685,0.00469106063246727,0.03224534913897514,10.0,1.0,30.735003753510163,-2.0118035571979074,-0.00019509514095261693,0.0841163769364357,1.8564874208181563,825.9820556640625,165.29600524902344
0.00040019789594225585,-0.04627678170800209,-7.299720764160156,9.100079296331387e-06,0.7168622016906738,0.49244290590286255,3.626786488644849,0.003300938056781888,0.030194450169801712,10.0,1.0,31.249806427096463,-2.012723697928847,-0.00018241271027363837,0.083491250872612,1.8564874208181563,827.7340087890625,165.5469970703125
0.0003125732473563403,-0.04643014445900917,-7.237364768981934,-7.696916327404324e-06,0.7313636541366577,0.458473265171051,3.594423010006768,0.004757671616971493,0.028093332424759865,10.0,1.0,31.785027320197436,-2.01349931466227,-0.00016908906400203705,0.08298100531101227,1.8564874208181563,830.1409912109375,166.14100646972656
0.000298760540317744,-0.0466759130358696,-7.174147129058838,-4.261399681126932e-06,0.7471792697906494,0.43632665276527405,3.5641624826521237,0.005550314672291279,0.026052650064229965,10.0,1.0,32.28803326936744,-2.012855835190878,-0.00015596776211168617,0.0827317088842392,1.8564874208181563,834.7310791015625,167.01499938964844
0.00023969309404492378,-0.046825118362903595,-7.1191606521606445,-1.1987934158241842e-05,0.7605633735656738,0.40249067544937134,3.5365289077609647,0.0037887219805270433,0.023500096052885056,10.0,1.0,32.75481894859558,-2.013036803219939,-0.00014015386113896966,0.08234645426273346,1.8564874208181563,837.4269409179688,167.68800354003906
0.00017173148808069527,-0.047143761068582535,-7.0677337646484375,-1.8411174096399918e-05,0.7760826349258423,0.37038731575012207,3.512368883692892,0.004895764868706465,0.019816990941762924,10.0,1.0,33.17518680752313,-2.0122423539543606,-0.00011740658374037594,0.08237020671367645,1.8564874208181563,843.5579833984375,168.79600524902344
0.00018519445438869298,-0.047338347882032394,-7.027726173400879,-6.382261290127644e-06,0.7886972427368164,0.4179883897304535,3.4918194152526176,0.0040496038272976875,0.017467379570007324,10.0,1.0,33.59876287554495,-2.0126251601124516,-0.00010306663898518309,0.08217938244342804,1.8564874208181563,846.6270751953125,169.51600646972656
0.00019579968648031354,-0.047572311013936996,-6.988264560699463,-4.160861408308847e-06,0.8036678433418274,0.44629159569740295,3.4722091309418603,0.004882015287876129,0.01779886707663536,10.0,1.0,34.07391978214767,-2.0126266968894244,-0.00010448077227920294,0.08211557567119598,1.8564874208181563,850.7179565429688,170.375
0.0002649158413987607,-0.04803110286593437,-6.944254398345947,2.682986632862594e-06,0.8241779208183289,0.5601001977920532,3.45024765455781,0.007969781756401062,0.021825436502695084,10.0,1.0,34.61974623935488,-2.012682526689762,-0.00012695803889073431,0.08241558820009232,1.8564874208181563,859.1229248046875,171.906005859375
0.00024829444009810686,-0.04837901145219803,-6.8875932693481445,-2.2819747755420394e-05,0.8460041284561157,0.6409403085708618,3.4229624760947397,0.005333653651177883,0.02806706354022026,10.0,1.0,35.285472415102234,-2.012173074919305,-0.00016212173795793205,0.08239635825157166,1.8564874208181563,865.5140380859375,173.125
0.0006378155085258186,-0.048662640154361725,-6.807650566101074,2.634010888868943e-05,0.8687669634819031,0.7167925834655762,3.382925634088571,0.005375489592552185,0.04750559478998184,10.0,1.0,36.03356461148952,-2.0123542589017305,-0.0002726410166360438,0.08198048174381256,1.8564874208181563,870.5599365234375,174.2030029296875
0.0016450377879664302,-0.048971544951200485,-6.6199846267700195,9.885064173431601e-06,0.8953668475151062,0.9392327070236206,3.290104372299724,0.004007905721664429,0.1403987854719162,10.0,1.0,36.931846892166035,-2.0120823305446542,-0.0008012746693566442,0.08059549331665039,1.8564874208181563,876.1060791015625,175.21800231933594
0.021116547286510468,-0.049434956163167953,-5.374549865722656,0.00561509421095252,0.9554564356803894,1.3423850536346436,2.977025197794231,2.0118794441223145,0.5674943923950195,10.0,1.0,38.231395198669375,-1.811655599863079,-0.0019264237489551306,0.07608199119567871,1.8564874208181563,904.0660400390625,196.90699768066406
-0.029090087860822678,-0.0665656253695488,-7.312507152557373,-0.007591988891363144,0.8912485837936401,2.4553542137145996,3.911054776858075,2.0165367126464844,0.35306113958358765,15.0,1.0,25.50570911044018,-1.8792967194048003,-0.001354446285404265,0.1396816074848175,1.8564874208181559,1917.7386474609375,255.20306396484375
0.000559528183657676,-0.07115771621465683,-7.640974044799805,4.393948074721266e-06,0.9805751442909241,2.1129872798919678,3.7966786024498096,0.0054397438652813435,0.06870894879102707,15.0,1.0,28.058817327609553,-2.0125395540695385,-0.00026968721067532897,0.13459797203540802,1.8564874208181559,1909.11767578125,254.781005859375
0.0004747072234749794,-0.07142005115747452,-7.504977226257324,5.210009021539008e-06,1.0514788627624512,1.053242802619934,3.728956662232689,0.004747413564473391,0.057828910648822784,15.0,1.0,29.789524806725286,-2.0126189672681614,-0.0002261875051772222,0.13262473046779633,1.8564874208181559,1916.0296630859375,255.67193603515625
0.00044562859693542123,-0.07163003087043762,-7.384986400604248,1.209012589242775e-05,1.0863078832626343,0.6746434569358826,3.6706510131424452,0.004691060166805983,0.05121086537837982,15.0,1.0,30.61657019613749,-2.011899963178782,-0.00019954657182097435,0.13095970451831818,1.8564874208181559,1922.4490966796875,256.67095947265625
0.00037558790063485503,-0.07199163734912872,-7.28371000289917,3.800377726292936e-06,1.118429183959961,0.7522518634796143,3.6185859095393904,0.0045257508754730225,0.04630916565656662,15.0,1.0,31.384952570895283,-2.012861408339014,-0.0001797284494386986,0.12968681752681732,1.8564874208181559,1931.513916015625,257.68701171875
0.00033298935159109533,-0.07247533649206161,-7.1904449462890625,2.359258587603108e-06,1.1539199352264404,0.6916625499725342,3.5716620779964376,0.005631712730973959,0.04181883856654167,15.0,1.0,32.163625440212265,-2.0131911568489826,-0.00016118802886921912,0.12879319489002228,1.8564874208181559,1943.74658203125,259.43701171875
